session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
68807,14,weekend,June-14,223.0,4,no,0
68808,19,workday,December-14,48.0,3,yes,9
68809,14,workday,May-14,38.0,7,yes,0
68810,11,workday,September-14,6.0,8,yes,0
68811,13,workday,May-14,2.0,9,yes,0
68812,10,workday,May-14,1.0,8,yes,0
68813,9,workday,May-14,2.0,9,yes,0
68814,14,workday,July-14,24.0,3,yes,0
68815,17,workday,July-14,2.0,7,yes,0
68816,18,workday,December-14,183.0,4,yes,0
68817,10,workday,December-14,4.0,7,yes,0
68818,16,workday,October-14,2.0,5,yes,7
68819,16,workday,August-14,3.0,6,yes,0
68820,9,workday,December-14,3.0,4,yes,0
68821,16,workday,August-14,2.0,8,yes,0
68822,11,workday,May-14,56.0,9,yes,0
68823,12,workday,May-14,28.0,1,yes,0
68824,13,workday,May-14,3.0,8,yes,0
68825,10,workday,November-14,126.0,4,yes,0
68826,15,workday,July-14,246.0,1,yes,0
68827,11,workday,December-14,28.0,8,yes,0
68828,18,workday,October-14,675.0,4,yes,0
68829,12,workday,December-14,891.0,2,yes,0
68830,23,workday,June-14,11.0,6,yes,9
68831,16,workday,August-14,3.0,6,yes,0
68832,11,workday,October-14,26.0,3,yes,0
68833,11,workday,May-14,7.0,1,no,0
68834,10,workday,May-14,7.0,9,yes,0
68835,13,workday,July-14,353.0,6,yes,0
68836,11,workday,July-14,248.0,5,yes,0
68837,10,workday,May-14,127.0,7,yes,0
68838,8,workday,August-14,70.0,5,yes,0
68839,9,workday,December-14,5.0,9,yes,1
68840,10,workday,August-14,3.0,6,yes,0
68841,14,weekend,November-14,8.0,8,yes,0
68842,9,workday,September-14,21.0,7,yes,0
68843,11,workday,November-14,30.0,3,yes,0
68844,9,weekend,November-14,191.0,7,yes,0
68845,16,workday,October-14,24.0,1,no,0
68846,12,workday,July-14,56.0,10,yes,0
68847,11,workday,December-14,72.0,1,yes,0
68848,18,workday,October-14,783.0,7,yes,0
68849,12,workday,November-14,16.0,5,yes,0
68850,14,weekend,May-14,891.0,7,yes,0
68851,17,workday,May-14,28.0,4,yes,0
68852,8,workday,May-14,66.0,8,yes,0
68853,9,workday,December-14,14.0,7,yes,0
68854,14,workday,July-14,145.0,1,no,0
68855,10,workday,August-14,135.0,5,yes,0
68856,15,workday,September-14,40.0,8,yes,1
68857,17,workday,December-14,31.0,5,yes,0
68858,15,workday,September-14,39.0,4,yes,0
68859,17,workday,October-14,3.0,7,yes,3
68860,14,workday,September-14,263.0,8,yes,0
68861,15,workday,September-14,1.0,8,yes,1
68862,16,workday,July-14,1.0,10,yes,0
68863,14,workday,September-14,3.0,5,yes,0
68864,14,workday,October-14,86.0,2,yes,0
68865,11,workday,May-14,3.0,7,yes,0
68866,13,workday,June-14,11.0,8,yes,0
68867,9,workday,August-14,9.0,8,yes,0
68868,18,workday,June-14,105.0,5,yes,0
68869,12,workday,May-14,37.0,8,yes,1
68870,14,workday,July-14,2.0,7,yes,0
68871,10,workday,May-14,5.0,9,yes,0
68872,8,workday,May-14,9.0,1,yes,0
68873,14,weekend,November-14,21.0,6,yes,0
68874,10,workday,June-14,30.0,5,yes,0
68875,16,workday,November-14,1797.0,6,no,0
68876,13,workday,May-14,6.0,9,yes,0
68877,18,workday,May-14,17.0,3,yes,0
68878,16,workday,May-14,1.0,3,no,0
68879,10,weekend,November-14,0.0,1,no,0
68880,16,workday,October-14,3.0,9,yes,0
68881,13,workday,July-14,135.0,7,yes,0
68882,13,weekend,June-14,0.0,1,no,0
68883,10,workday,July-14,76.0,3,yes,0
68884,15,workday,June-14,10.0,7,yes,0
68885,11,weekend,June-14,13.0,5,yes,0
68886,11,workday,July-14,19.0,10,yes,0
68887,14,workday,July-14,28.0,6,yes,0
68888,10,workday,July-14,210.0,3,yes,0
68889,10,workday,July-14,317.0,9,yes,0
68890,21,weekend,May-14,11.0,5,yes,9
68891,17,workday,August-14,2.0,8,yes,0
68892,13,workday,July-14,6.0,8,yes,0
68893,10,workday,May-14,312.0,1,no,0
68894,17,workday,December-14,3.0,8,yes,0
68895,13,workday,October-14,67.0,9,yes,0
68896,10,workday,September-14,15.0,4,yes,10
68897,10,workday,November-14,78.0,2,yes,0
68898,11,workday,July-14,97.0,4,yes,0
68899,16,workday,August-14,49.0,5,no,0
68900,18,workday,May-14,51.0,3,yes,0
68901,9,workday,October-14,1182.0,6,no,0
68902,17,workday,May-14,8.0,7,yes,0
68903,15,weekend,November-14,5.0,6,yes,0
68904,10,workday,July-14,14.0,7,yes,0
68905,14,workday,July-14,18.0,3,yes,0
68906,14,workday,May-14,28.0,3,yes,0
68907,14,weekend,November-14,8.0,6,yes,9
68908,11,workday,May-14,110.0,6,yes,0
68909,14,workday,September-14,2.0,4,yes,0
68910,11,workday,July-14,23.0,2,yes,0
68911,17,workday,May-14,129.0,10,yes,0
68912,10,workday,August-14,14.0,5,no,0
68913,15,workday,December-14,123.0,7,yes,0
68914,8,workday,November-14,6.0,10,yes,0
68915,16,workday,October-14,54.0,2,yes,10
68916,10,workday,December-14,379.0,3,no,0
68917,8,workday,August-14,6.0,8,yes,1
68918,10,workday,December-14,963.0,5,yes,0
68919,9,workday,December-14,46.0,10,yes,0
68920,16,workday,September-14,4.0,7,yes,3
68921,13,workday,June-14,33.0,1,yes,0
68922,11,workday,May-14,240.0,8,yes,5
68923,9,workday,May-14,247.0,1,yes,0
68924,8,workday,May-14,4.0,6,yes,0
68925,13,workday,December-14,14.0,3,yes,0
68926,20,workday,July-14,21.0,8,yes,1
68927,10,workday,June-14,6.0,8,yes,0
68928,16,workday,May-14,84.0,9,yes,0
68929,9,workday,May-14,54.0,1,no,0
68930,16,workday,August-14,1.0,10,yes,0
68931,14,workday,May-14,63.0,6,yes,0
68932,17,workday,August-14,1089.0,8,yes,0
68933,13,weekend,November-14,40.0,1,yes,0
68934,12,workday,June-14,2.0,2,no,0
68935,16,weekend,May-14,24.0,6,yes,0
68936,16,workday,May-14,52.0,9,yes,0
68937,8,workday,May-14,9.0,7,yes,0
68938,13,workday,May-14,4.0,8,yes,5
68939,13,workday,October-14,205.0,3,yes,0
68940,14,workday,December-14,18.0,1,yes,0
68941,11,workday,December-14,1.0,7,yes,0
68942,17,workday,December-14,50.0,7,yes,0
68943,10,workday,July-14,39.0,5,yes,0
68944,13,workday,September-14,2.0,10,yes,0
68945,11,workday,May-14,2.0,6,yes,0
68946,13,workday,July-14,100.0,4,yes,0
68947,18,workday,December-14,32.0,1,yes,0
68948,10,weekend,June-14,158.0,4,yes,0
68949,16,workday,October-14,329.0,6,yes,0
68950,14,workday,October-14,90.0,1,yes,0
68951,13,workday,September-14,8.0,5,yes,0
68952,10,workday,July-14,63.0,2,yes,0
68953,15,workday,May-14,53.0,6,yes,0
68954,17,workday,May-14,0.0,1,no,0
68955,11,workday,December-14,7.0,7,yes,0
68956,13,workday,May-14,135.0,7,yes,5
68957,13,workday,December-14,19.0,6,yes,0
68958,18,workday,August-14,13.0,5,yes,9
68959,14,workday,October-14,1030.0,1,no,0
68960,14,workday,October-14,181.0,4,yes,0
68961,13,workday,October-14,4.0,7,yes,2
68962,9,workday,December-14,10.0,7,yes,0
68963,13,weekend,November-14,11.0,6,yes,0
68964,10,workday,May-14,21.0,2,no,0
68965,14,workday,May-14,5.0,8,yes,4
68966,15,workday,May-14,28.0,1,no,0
68967,10,workday,November-14,16.0,3,yes,0
68968,11,workday,May-14,409.0,5,yes,0
68969,17,workday,May-14,2.0,8,yes,0
68970,17,workday,May-14,4.0,8,yes,0
68971,11,workday,July-14,41.0,2,yes,0
68972,17,workday,July-14,3.0,8,yes,7
68973,11,workday,November-14,79.0,2,yes,0
68974,14,workday,October-14,26.0,3,yes,9
68975,16,workday,August-14,4.0,8,yes,0
68976,14,workday,July-14,59.0,1,yes,0
68977,10,workday,July-14,833.0,6,yes,0
68978,11,workday,June-14,46.0,1,yes,0
68979,10,workday,July-14,1.0,1,no,0
68980,10,weekend,May-14,3.0,6,yes,0
68981,18,workday,May-14,21.0,8,yes,0
68982,16,workday,December-14,67.0,5,yes,0
68983,12,workday,August-14,1.0,10,yes,0
68984,13,workday,October-14,11.0,10,yes,2
68985,9,workday,August-14,2.0,6,yes,0
68986,11,weekend,June-14,25.0,3,yes,9
68987,16,workday,May-14,3.0,8,yes,8
68988,16,weekend,November-14,584.0,6,yes,0
68989,14,workday,October-14,88.0,1,yes,0
68990,17,workday,May-14,152.0,5,yes,0
68991,13,weekend,November-14,5.0,6,yes,0
68992,11,workday,June-14,6.0,8,yes,3
68993,8,workday,October-14,6.0,5,yes,2
68994,16,workday,July-14,10.0,7,yes,0
68995,15,workday,July-14,34.0,2,yes,4
68996,11,weekend,June-14,26.0,5,yes,8
68997,17,workday,December-14,19.0,4,yes,0
68998,10,workday,October-14,75.0,3,yes,0
68999,17,workday,July-14,27.0,7,yes,7
69000,10,workday,December-14,964.0,9,yes,0
69001,13,weekend,November-14,692.0,4,yes,0
69002,10,workday,December-14,17.0,6,yes,0
69003,14,workday,November-14,1.0,8,yes,0
69004,16,workday,May-14,27.0,6,yes,0
69005,10,workday,December-14,874.0,5,no,0
69006,9,workday,May-14,13.0,9,yes,0
69007,15,workday,December-14,82.0,4,yes,0
69008,9,weekend,May-14,9.0,5,yes,10
69009,11,workday,December-14,16.0,6,yes,0
69010,16,workday,July-14,21.0,5,yes,1
69011,8,workday,May-14,98.0,6,yes,0
69012,10,workday,December-14,2.0,8,yes,0
69013,9,workday,August-14,3.0,8,yes,0
69014,15,workday,July-14,28.0,4,yes,0
69015,11,workday,June-14,2.0,8,yes,0
69016,11,workday,December-14,137.0,6,yes,0
69017,17,weekend,November-14,39.0,6,yes,0
69018,9,weekend,August-14,73.0,7,yes,0
69019,11,workday,November-14,0.0,1,no,0
69020,10,workday,August-14,2.0,8,yes,1
69021,14,weekend,November-14,192.0,8,yes,0
69022,14,workday,July-14,178.0,4,yes,0
69023,15,workday,June-14,2.0,7,yes,0
69024,16,workday,October-14,16.0,6,yes,0
69025,13,workday,December-14,21.0,5,yes,0
69026,11,workday,December-14,20.0,8,yes,0
69027,16,workday,December-14,50.0,6,yes,0
69028,14,workday,July-14,90.0,1,yes,0
69029,15,workday,July-14,18.0,5,yes,2
69030,15,workday,October-14,227.0,6,yes,0
69031,17,workday,November-14,5.0,5,yes,0
69032,13,workday,August-14,172.0,5,yes,0
69033,10,weekend,November-14,84.0,4,yes,0
69034,17,workday,November-14,510.0,5,no,0
69035,16,weekend,May-14,51.0,3,yes,10
69036,10,workday,July-14,21.0,7,yes,0
69037,12,workday,July-14,3.0,8,yes,0
69038,14,weekend,May-14,1016.0,5,yes,0
69039,8,weekend,November-14,171.0,9,yes,0
69040,10,workday,July-14,55.0,2,yes,0
69041,14,workday,September-14,29.0,8,yes,0
69042,13,weekend,November-14,4.0,9,yes,1
69043,13,workday,October-14,2.0,8,yes,0
69044,11,workday,May-14,20.0,6,yes,1
69045,8,workday,December-14,175.0,4,yes,0
69046,13,workday,October-14,27.0,6,yes,0
69047,9,workday,May-14,1.0,8,yes,0
69048,16,workday,December-14,388.0,9,yes,0
69049,11,workday,May-14,1.0,9,yes,0
69050,14,weekend,November-14,58.0,3,yes,0
69051,11,workday,July-14,120.0,2,yes,0
69052,14,workday,October-14,1.0,8,yes,0
69053,9,workday,May-14,27.0,8,yes,0
69054,17,weekend,May-14,44.0,9,yes,4
69055,8,weekend,November-14,75.0,2,yes,0
69056,14,workday,September-14,1.0,9,yes,0
69057,9,workday,October-14,70.0,6,yes,0
69058,8,workday,December-14,695.0,6,yes,0
69059,9,workday,May-14,12.0,8,yes,0
69060,18,workday,October-14,23.0,6,yes,0
69061,13,workday,November-14,19.0,6,yes,0
69062,14,workday,October-14,7.0,9,yes,0
69063,16,workday,December-14,4.0,7,yes,0
69064,15,workday,December-14,413.0,2,no,0
69065,16,workday,May-14,217.0,8,no,0
69066,13,workday,December-14,379.0,9,yes,0
69067,13,weekend,November-14,810.0,2,yes,0
69068,9,workday,May-14,90.0,5,yes,0
69069,8,weekend,November-14,13.0,6,yes,0
69070,15,workday,December-14,14.0,3,yes,0
69071,11,workday,November-14,34.0,6,yes,1
69072,9,workday,December-14,21.0,7,yes,3
69073,12,workday,May-14,17.0,2,yes,0
69074,15,workday,July-14,1.0,9,yes,1
69075,14,workday,December-14,382.0,3,no,0
69076,10,workday,December-14,71.0,1,yes,0
69077,13,workday,September-14,1126.0,6,yes,0
69078,10,workday,May-14,364.0,6,yes,0
69079,11,workday,June-14,5.0,5,yes,0
69080,10,workday,October-14,22.0,5,yes,0
69081,17,weekend,November-14,4.0,7,yes,5
69082,11,workday,December-14,88.0,1,yes,0
69083,17,workday,June-14,44.0,8,yes,0
69084,13,workday,May-14,8.0,8,yes,4
69085,14,workday,May-14,11.0,7,yes,0
69086,17,workday,May-14,3.0,5,yes,0
69087,9,workday,May-14,36.0,3,yes,0
69088,8,workday,July-14,73.0,7,yes,0
69089,18,workday,May-14,311.0,3,yes,0
69090,8,workday,December-14,70.0,5,yes,0
69091,10,workday,May-14,116.0,9,yes,0
69092,10,workday,July-14,30.0,5,yes,0
69093,11,workday,May-14,448.0,4,yes,0
69094,14,workday,September-14,7.0,6,yes,0
69095,10,workday,December-14,379.0,4,yes,0
69096,15,weekend,November-14,20.0,1,yes,0
69097,13,workday,May-14,226.0,3,yes,0
69098,9,workday,May-14,0.0,1,no,0
69099,13,workday,August-14,3.0,9,yes,0
69100,10,weekend,November-14,27.0,7,yes,2
69101,12,workday,May-14,172.0,8,yes,0
69102,11,workday,June-14,15.0,5,yes,0
69103,8,weekend,November-14,508.0,2,yes,0
69104,14,workday,August-14,76.0,3,no,0
69105,11,workday,December-14,2.0,8,yes,0
69106,9,workday,May-14,65.0,2,yes,0
69107,15,workday,May-14,47.0,5,yes,0
69108,17,workday,December-14,46.0,6,yes,0
69109,17,workday,October-14,19.0,8,yes,0
69110,10,workday,November-14,150.0,2,yes,0
69111,9,workday,May-14,10.0,1,yes,0
69112,16,workday,May-14,1.0,10,yes,0
69113,9,workday,October-14,4.0,10,yes,0
69114,14,workday,July-14,22.0,3,yes,0
69115,16,workday,July-14,2.0,6,yes,9
69116,15,weekend,May-14,76.0,9,yes,0
69117,7,workday,July-14,1.0,2,no,0
69118,13,weekend,November-14,484.0,4,yes,0
69119,14,workday,October-14,92.0,2,yes,0
69120,11,workday,December-14,88.0,2,yes,0
69121,19,workday,May-14,158.0,5,yes,0
69122,15,workday,May-14,19.0,5,yes,0
69123,17,workday,May-14,134.0,8,yes,0
69124,11,workday,June-14,21.0,3,no,0
69125,8,workday,November-14,8.0,7,yes,0
69126,12,workday,July-14,5.0,8,yes,0
69127,11,weekend,November-14,4.0,3,yes,0
69128,14,workday,July-14,142.0,5,yes,0
69129,14,workday,July-14,44.0,3,yes,0
69130,20,workday,October-14,58.0,2,yes,10
69131,7,workday,May-14,44.0,4,yes,0
69132,13,workday,October-14,3.0,8,yes,0
69133,11,workday,June-14,129.0,6,yes,0
69134,15,workday,July-14,1.0,8,yes,0
69135,15,weekend,November-14,36.0,1,yes,0
69136,13,workday,September-14,22.0,8,no,0
69137,10,workday,July-14,558.0,6,yes,0
69138,8,weekend,November-14,2.0,9,yes,1
69139,15,weekend,November-14,76.0,7,yes,0
69140,12,workday,August-14,76.0,3,yes,10
69141,15,workday,December-14,29.0,5,yes,0
69142,15,weekend,November-14,8.0,8,yes,2
69143,8,workday,December-14,995.0,5,yes,0
69144,10,workday,July-14,7.0,8,yes,1
69145,8,workday,November-14,2.0,5,yes,0
69146,10,weekend,May-14,0.0,10,yes,0
69147,13,workday,August-14,52.0,6,yes,0
69148,11,workday,August-14,2.0,6,yes,0
69149,13,workday,July-14,47.0,2,yes,0
69150,16,workday,May-14,204.0,5,yes,0
69151,11,workday,December-14,11.0,9,yes,0
69152,13,workday,October-14,1.0,7,yes,0
69153,15,workday,July-14,86.0,1,no,0
69154,12,workday,December-14,49.0,1,yes,0
69155,10,workday,October-14,103.0,3,yes,0
69156,13,workday,December-14,6.0,7,yes,0
69157,15,workday,May-14,556.0,1,no,0
69158,9,workday,May-14,5.0,6,yes,0
69159,12,workday,August-14,1.0,7,yes,0
69160,12,workday,May-14,2.0,7,yes,0
69161,14,workday,July-14,196.0,6,yes,0
69162,12,workday,November-14,17.0,3,yes,0
69163,14,workday,July-14,111.0,2,yes,0
69164,10,workday,August-14,1.0,8,yes,0
69165,9,workday,May-14,4.0,7,yes,0
69166,9,workday,May-14,5.0,9,yes,0
69167,10,workday,November-14,98.0,3,yes,0
69168,13,workday,May-14,716.0,8,yes,0
69169,12,workday,May-14,13.0,4,yes,0
69170,16,workday,May-14,57.0,3,yes,0
69171,14,workday,May-14,34.0,6,yes,0
69172,12,workday,December-14,365.0,2,yes,0
69173,10,workday,July-14,147.0,7,yes,3
69174,8,workday,October-14,81.0,6,yes,0
69175,9,workday,May-14,67.0,4,yes,0
69176,11,workday,December-14,145.0,7,yes,0
69177,17,workday,August-14,29.0,2,yes,0
69178,10,workday,December-14,31.0,2,yes,0
69179,10,workday,December-14,1.0,9,yes,0
69180,19,workday,June-14,234.0,3,no,0
69181,11,workday,July-14,91.0,2,yes,0
69182,9,workday,May-14,30.0,2,yes,0
69183,9,workday,October-14,2.0,6,yes,0
69184,10,workday,July-14,42.0,2,yes,0
69185,9,workday,August-14,60.0,2,yes,10
69186,11,weekend,November-14,70.0,3,yes,0
69187,17,workday,May-14,969.0,6,yes,0
69188,14,workday,July-14,147.0,1,yes,0
69189,15,workday,December-14,5.0,9,yes,0
69190,17,workday,September-14,5.0,4,yes,0
69191,19,workday,October-14,57.0,2,yes,10
69192,10,weekend,June-14,1.0,10,yes,0
69193,19,weekend,August-14,34.0,4,yes,10
69194,15,workday,December-14,78.0,3,yes,0
69195,9,workday,August-14,19.0,5,yes,0
69196,17,weekend,November-14,17.0,4,yes,0
69197,14,workday,May-14,161.0,9,yes,1
69198,15,weekend,November-14,534.0,7,yes,0
69199,16,workday,August-14,13.0,4,yes,0
69200,8,workday,December-14,17.0,3,yes,0
69201,15,workday,May-14,9.0,5,no,0
69202,18,workday,July-14,38.0,8,yes,0
69203,9,workday,December-14,0.0,2,no,0
69204,15,workday,August-14,445.0,8,yes,0
69205,18,workday,May-14,388.0,5,yes,0
69206,9,workday,December-14,177.0,7,yes,0
69207,10,workday,July-14,15.0,5,yes,0
69208,9,workday,May-14,69.0,5,yes,0
69209,10,workday,May-14,1.0,8,yes,0
69210,11,workday,May-14,0.0,2,no,0
69211,16,workday,May-14,11.0,5,yes,0
69212,15,weekend,November-14,5.0,5,yes,0
69213,8,workday,December-14,5.0,8,yes,0
69214,9,workday,June-14,5.0,5,yes,0
69215,15,weekend,November-14,2.0,8,yes,3
69216,15,workday,July-14,2.0,9,yes,0
69217,8,workday,July-14,66.0,6,yes,0
69218,23,weekend,August-14,1520.0,4,no,0
69219,9,workday,August-14,4.0,9,yes,0
69220,11,workday,July-14,67.0,2,yes,0
69221,15,workday,May-14,189.0,5,yes,0
69222,13,weekend,November-14,3.0,9,yes,1
69223,11,workday,December-14,50.0,6,yes,0
69224,8,workday,July-14,7.0,5,yes,0
69225,11,workday,December-14,52.0,1,yes,0
69226,11,workday,October-14,2.0,9,yes,0
69227,9,weekend,November-14,69.0,10,yes,1
69228,10,weekend,November-14,348.0,5,yes,0
69229,16,workday,May-14,0.0,1,no,0
69230,17,weekend,November-14,83.0,7,yes,0
69231,8,workday,July-14,0.0,1,no,0
69232,8,workday,August-14,494.0,5,yes,0
69233,22,workday,June-14,4.0,4,yes,0
69234,15,workday,October-14,186.0,2,no,0
69235,13,workday,October-14,1.0,9,yes,0
69236,15,workday,May-14,10.0,3,yes,0
69237,15,workday,October-14,246.0,1,yes,0
69238,12,workday,May-14,84.0,9,yes,1
69239,10,workday,May-14,2.0,10,yes,0
69240,11,workday,June-14,46.0,1,yes,0
69241,14,weekend,November-14,39.0,1,yes,0
69242,13,workday,October-14,70.0,2,yes,0
69243,14,workday,July-14,56.0,2,yes,0
69244,13,workday,May-14,2.0,8,yes,0
69245,11,workday,May-14,90.0,10,yes,0
69246,11,workday,December-14,12.0,3,yes,0
69247,9,workday,May-14,5.0,7,yes,4
69248,16,weekend,November-14,40.0,1,yes,0
69249,21,workday,December-14,1741.0,2,no,0
69250,10,workday,June-14,21.0,1,yes,0
69251,9,workday,May-14,0.0,6,no,0
69252,10,workday,May-14,851.0,2,yes,0
69253,8,workday,November-14,143.0,9,yes,0
69254,16,workday,December-14,3.0,8,yes,0
69255,14,weekend,November-14,6.0,9,yes,0
69256,13,workday,May-14,24.0,5,yes,0
69257,8,workday,December-14,25.0,6,yes,0
69258,10,weekend,November-14,9.0,6,yes,0
69259,9,workday,May-14,0.0,1,no,0
69260,11,workday,May-14,92.0,2,yes,0
69261,12,workday,May-14,20.0,4,yes,9
69262,8,workday,August-14,191.0,3,yes,0
69263,8,workday,December-14,249.0,7,yes,0
69264,13,workday,May-14,0.0,10,yes,0
69265,10,workday,July-14,180.0,2,yes,0
69266,14,workday,August-14,3.0,9,yes,1
69267,11,workday,July-14,4.0,9,yes,0
69268,12,weekend,November-14,48.0,5,yes,0
69269,14,workday,December-14,18.0,1,yes,0
69270,10,workday,October-14,48.0,2,yes,0
69271,9,workday,December-14,25.0,4,yes,0
69272,16,weekend,November-14,68.0,9,yes,0
69273,22,workday,December-14,0.0,1,no,0
69274,12,weekend,June-14,3.0,7,yes,0
69275,9,workday,December-14,28.0,1,yes,0
69276,9,workday,December-14,4.0,8,yes,0
69277,8,workday,November-14,177.0,9,yes,0
69278,15,workday,May-14,191.0,6,yes,0
69279,9,weekend,August-14,3.0,8,yes,0
69280,10,workday,July-14,2.0,8,yes,0
69281,12,weekend,May-14,32.0,4,yes,8
69282,10,workday,May-14,27.0,4,yes,0
69283,8,weekend,May-14,58.0,8,yes,0
69284,8,workday,May-14,5.0,6,yes,0
69285,9,workday,May-14,178.0,5,yes,0
69286,15,workday,July-14,85.0,1,yes,0
69287,9,workday,May-14,13.0,4,yes,0
69288,14,workday,July-14,5.0,5,yes,0
69289,12,workday,December-14,42.0,8,yes,0
69290,22,workday,July-14,55.0,9,yes,0
69291,15,workday,May-14,75.0,8,yes,0
69292,17,workday,May-14,140.0,9,yes,0
69293,14,workday,May-14,4.0,7,yes,0
69294,9,workday,May-14,1.0,8,yes,0
69295,11,workday,July-14,44.0,4,yes,0
69296,10,workday,July-14,2.0,5,yes,0
69297,14,weekend,November-14,42.0,3,yes,0
69298,9,workday,November-14,13.0,8,yes,0
69299,10,weekend,November-14,84.0,5,yes,0
69300,9,weekend,November-14,4.0,6,yes,9
69301,8,workday,June-14,51.0,9,yes,0
69302,8,workday,August-14,83.0,4,yes,0
69303,15,weekend,November-14,6.0,9,yes,1
69304,14,weekend,November-14,3.0,6,yes,0
69305,23,workday,August-14,149.0,5,yes,0
69306,9,workday,August-14,17.0,6,yes,0
69307,11,workday,September-14,76.0,4,yes,0
69308,13,workday,July-14,216.0,5,no,0
69309,15,weekend,November-14,82.0,7,yes,0
69310,15,workday,October-14,186.0,3,yes,0
69311,12,workday,September-14,2.0,9,yes,0
69312,13,workday,May-14,2.0,6,yes,0
69313,14,workday,November-14,2.0,10,yes,0
69314,14,weekend,November-14,10.0,4,yes,8
69315,8,workday,May-14,286.0,3,no,0
69316,12,workday,May-14,141.0,6,no,0
69317,8,workday,May-14,3.0,5,yes,0
69318,8,weekend,November-14,194.0,4,yes,0
69319,17,workday,May-14,136.0,6,yes,9
69320,16,weekend,November-14,111.0,6,yes,0
69321,8,workday,October-14,2.0,9,yes,0
69322,11,workday,November-14,164.0,7,yes,0
69323,15,weekend,November-14,177.0,8,yes,0
69324,13,workday,December-14,136.0,6,yes,0
69325,16,workday,December-14,254.0,1,yes,0
69326,8,workday,May-14,162.0,10,yes,0
69327,8,workday,August-14,90.0,2,yes,0
69328,13,workday,December-14,2.0,9,yes,0
69329,14,workday,September-14,10.0,3,yes,0
69330,9,workday,August-14,1.0,5,yes,0
69331,12,workday,June-14,1.0,10,yes,0
69332,10,weekend,August-14,3.0,5,yes,0
69333,10,workday,July-14,48.0,7,yes,0
69334,10,workday,December-14,14.0,5,yes,0
69335,15,workday,May-14,243.0,7,yes,0
69336,13,workday,July-14,11.0,5,yes,0
69337,9,workday,May-14,20.0,3,yes,0
69338,15,workday,December-14,257.0,7,yes,0
69339,8,workday,July-14,1.0,6,yes,0
69340,8,weekend,November-14,7.0,8,yes,0
69341,11,workday,October-14,0.0,2,no,0
69342,15,weekend,November-14,164.0,8,yes,0
69343,11,workday,December-14,78.0,1,yes,0
69344,15,weekend,November-14,1.0,6,no,0
69345,8,workday,July-14,6.0,10,yes,0
69346,11,workday,August-14,60.0,5,yes,10
69347,12,workday,December-14,6.0,7,yes,0
69348,10,workday,May-14,2.0,8,yes,0
69349,17,workday,December-14,4.0,8,yes,8
69350,10,workday,July-14,18.0,6,yes,0
69351,11,workday,October-14,9.0,8,yes,0
69352,19,workday,December-14,1423.0,7,yes,0
69353,9,workday,December-14,66.0,2,no,0
69354,13,workday,May-14,8.0,4,yes,3
69355,12,weekend,May-14,61.0,4,yes,9
69356,14,workday,July-14,3.0,9,yes,0
69357,16,weekend,November-14,25.0,5,yes,0
69358,10,workday,August-14,4.0,9,yes,0
69359,9,workday,July-14,13.0,4,yes,0
69360,10,workday,October-14,77.0,4,yes,0
69361,8,workday,May-14,86.0,7,yes,0
69362,10,workday,October-14,0.0,10,yes,0
69363,13,weekend,November-14,1.0,9,yes,0
69364,13,workday,May-14,13.0,4,yes,0
69365,12,workday,December-14,1.0,2,no,0
69366,13,workday,May-14,19.0,3,yes,0
69367,7,workday,May-14,124.0,6,yes,0
69368,13,workday,September-14,1.0,10,yes,0
69369,10,workday,December-14,2.0,7,yes,0
69370,11,workday,May-14,170.0,5,yes,0
69371,14,weekend,November-14,116.0,3,yes,0
69372,10,workday,May-14,169.0,10,yes,0
69373,8,workday,November-14,30.0,7,yes,0
69374,10,workday,October-14,1.0,10,yes,0
69375,14,workday,October-14,270.0,1,yes,0
69376,8,workday,August-14,18.0,3,yes,0
69377,8,workday,August-14,11.0,3,yes,1
69378,17,workday,May-14,1.0,7,yes,0
69379,8,workday,May-14,29.0,5,yes,1
69380,10,workday,July-14,96.0,2,yes,0
69381,15,workday,July-14,22.0,3,yes,4
69382,10,weekend,November-14,888.0,7,yes,0
69383,19,workday,September-14,73.0,2,yes,10
69384,14,workday,May-14,1032.0,2,no,0
69385,9,workday,December-14,72.0,5,yes,0
69386,9,workday,May-14,478.0,3,yes,0
69387,12,workday,September-14,53.0,3,yes,0
69388,13,workday,October-14,66.0,10,yes,0
69389,13,workday,October-14,2.0,10,yes,0
69390,14,workday,October-14,443.0,3,yes,0
69391,15,workday,May-14,25.0,4,yes,10
69392,12,workday,May-14,54.0,2,yes,10
69393,11,workday,September-14,12.0,6,yes,0
69394,11,workday,May-14,31.0,8,yes,0
69395,14,workday,August-14,1711.0,4,no,0
69396,13,workday,May-14,68.0,3,yes,0
69397,10,workday,July-14,24.0,3,yes,0
69398,11,workday,July-14,18.0,7,yes,0
69399,14,workday,September-14,6.0,9,yes,0
69400,8,workday,July-14,6.0,2,no,0
69401,8,weekend,November-14,4.0,7,yes,0
69402,18,workday,July-14,117.0,2,yes,0
69403,16,workday,July-14,500.0,5,yes,0
69404,8,weekend,May-14,2.0,10,yes,0
69405,9,workday,May-14,66.0,9,no,0
69406,11,weekend,November-14,46.0,6,yes,0
69407,13,workday,July-14,207.0,6,yes,0
69408,10,workday,December-14,48.0,3,yes,0
69409,16,workday,July-14,5.0,6,yes,0
69410,16,workday,May-14,9.0,6,yes,0
